narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
e12a7758-14d2-4875-824d-c6e94af729d4_54,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:04:48.65,00:04:56.65,8660,8900,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_55,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:04:46.45,00:04:54.45,8594,8834,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_56,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:04:50.05,00:04:58.05,8702,8942,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_57,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:04:52.45,00:05:00.45,8774,9014,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_58,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:04:56.15,00:05:04.15,8885,9125,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_59,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:04:56.59,00:05:04.59,8898,9138,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_60,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:04:57.35,00:05:05.35,8921,9161,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_61,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:05:02.09,00:05:10.09,9063,9303,carry,6,apple,0,,
e12a7758-14d2-4875-824d-c6e94af729d4_62,,e12a7758-14d2-4875-824d-c6e94af729d4,,00:05:02.32,00:05:10.32,9070,9310,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_0,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:00:18.59,00:00:26.59,558,798,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_1,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:00:31.82,00:00:39.82,955,1195,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_2,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:00:33.12,00:00:41.12,994,1234,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_3,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:00:38.15,00:00:46.15,1145,1385,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_4,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:00:49.69,00:00:57.69,1491,1731,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_5,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:01:17.49,00:01:25.49,2325,2565,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_6,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:01:30.12,00:01:38.12,2704,2944,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_7,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:01:47.95,00:01:55.95,3239,3479,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_8,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:02:10.42,00:02:18.42,3913,4153,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_9,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:02:38.19,00:02:46.19,4746,4986,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_10,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:03:10.62,00:03:18.62,5719,5959,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_11,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:03:20.32,00:03:28.32,6010,6250,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_12,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:03:52.69,00:04:00.69,6981,7221,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_13,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:04:10.49,00:04:18.49,7515,7755,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_14,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:04:32.92,00:04:40.92,8188,8428,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_15,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:04:43.72,00:04:51.72,8512,8752,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_16,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:04:45.89,00:04:53.89,8577,8817,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_17,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:04:47.35,00:04:55.35,8621,8861,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_18,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:04:49.59,00:04:57.59,8688,8928,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_19,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:04:51.95,00:04:59.95,8759,8999,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_20,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:04:54.22,00:05:02.22,8827,9067,carry,6,apple,0,,
bd5e0084-7bf1-4e34-abba-cc3f6a370213_21,,bd5e0084-7bf1-4e34-abba-cc3f6a370213,,00:05:02.09,00:05:10.09,9063,9303,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_0,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:00:23.45,00:00:31.45,704,944,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_1,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:00:27.25,00:00:35.25,818,1058,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_2,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:00:28.69,00:00:36.69,861,1101,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_3,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:00:36.09,00:00:44.09,1083,1323,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_4,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:00:38.12,00:00:46.12,1144,1384,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_5,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:00:55.62,00:01:03.62,1669,1909,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_6,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:00:58.95,00:01:06.95,1769,2009,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_7,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:01:06.69,00:01:14.69,2001,2241,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_8,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:01:10.62,00:01:18.62,2119,2359,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_9,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:01:15.15,00:01:23.15,2255,2495,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_10,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:01:18.05,00:01:26.05,2342,2582,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_11,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:01:21.55,00:01:29.55,2447,2687,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_12,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:01:25.39,00:01:33.39,2562,2802,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_13,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:01:34.02,00:01:42.02,2821,3061,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_14,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:01:34.45,00:01:42.45,2834,3074,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_15,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:01:37.12,00:01:45.12,2914,3154,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_16,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:01:43.15,00:01:51.15,3095,3335,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_17,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:01:44.82,00:01:52.82,3145,3385,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_18,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:02:06.65,00:02:14.65,3800,4040,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_19,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:02:40.59,00:02:48.59,4818,5058,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_20,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:03:11.89,00:03:19.89,5757,5997,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_21,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:03:18.72,00:03:26.72,5962,6202,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_22,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:03:30.19,00:03:38.19,6306,6546,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_23,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:04:01.89,00:04:09.89,7257,7497,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_24,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:04:05.19,00:04:13.19,7356,7596,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_25,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:04:27.49,00:04:35.49,8025,8265,carry,6,apple,0,,
de094272-ec7e-42f3-aa1f-1d900b7cec2b_26,,de094272-ec7e-42f3-aa1f-1d900b7cec2b,,00:04:39.22,00:04:47.22,8377,8617,carry,6,apple,0,,
3b82e2d7-5857-46d4-a1e3-207f3b373f7f_0,,3b82e2d7-5857-46d4-a1e3-207f3b373f7f,,00:00:37.65,00:00:45.65,1130,1370,carry,6,apple,0,,
3b82e2d7-5857-46d4-a1e3-207f3b373f7f_1,,3b82e2d7-5857-46d4-a1e3-207f3b373f7f,,00:01:09.45,00:01:17.45,2084,2324,carry,6,apple,0,,
3b82e2d7-5857-46d4-a1e3-207f3b373f7f_2,,3b82e2d7-5857-46d4-a1e3-207f3b373f7f,,00:03:08.45,00:03:16.45,5654,5894,carry,6,apple,0,,
3b82e2d7-5857-46d4-a1e3-207f3b373f7f_3,,3b82e2d7-5857-46d4-a1e3-207f3b373f7f,,00:03:28.32,00:03:36.32,6250,6490,carry,6,apple,0,,
3b82e2d7-5857-46d4-a1e3-207f3b373f7f_4,,3b82e2d7-5857-46d4-a1e3-207f3b373f7f,,00:03:39.22,00:03:47.22,6577,6817,carry,6,apple,0,,
3b82e2d7-5857-46d4-a1e3-207f3b373f7f_5,,3b82e2d7-5857-46d4-a1e3-207f3b373f7f,,00:03:50.65,00:03:58.65,6920,7160,carry,6,apple,0,,
3b82e2d7-5857-46d4-a1e3-207f3b373f7f_6,,3b82e2d7-5857-46d4-a1e3-207f3b373f7f,,00:04:07.82,00:04:15.82,7435,7675,carry,6,apple,0,,
3b82e2d7-5857-46d4-a1e3-207f3b373f7f_7,,3b82e2d7-5857-46d4-a1e3-207f3b373f7f,,00:04:10.95,00:04:18.95,7529,7769,carry,6,apple,0,,
3b82e2d7-5857-46d4-a1e3-207f3b373f7f_8,,3b82e2d7-5857-46d4-a1e3-207f3b373f7f,,00:04:30.92,00:04:38.92,8128,8368,carry,6,apple,0,,
3b82e2d7-5857-46d4-a1e3-207f3b373f7f_9,,3b82e2d7-5857-46d4-a1e3-207f3b373f7f,,00:04:35.49,00:04:43.49,8265,8505,carry,6,apple,0,,
3b82e2d7-5857-46d4-a1e3-207f3b373f7f_10,,3b82e2d7-5857-46d4-a1e3-207f3b373f7f,,00:05:00.82,00:05:08.82,9025,9265,carry,6,apple,0,,
3b82e2d7-5857-46d4-a1e3-207f3b373f7f_11,,3b82e2d7-5857-46d4-a1e3-207f3b373f7f,,00:05:03.32,00:05:11.32,9100,9340,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_0,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:00:24.55,00:00:32.55,737,977,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_1,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:01:01.99,00:01:09.99,1860,2100,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_2,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:01:00.95,00:01:08.95,1829,2069,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_3,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:01:04.35,00:01:12.35,1931,2171,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_4,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:01:10.82,00:01:18.82,2125,2365,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_5,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:01:14.22,00:01:22.22,2227,2467,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_6,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:01:14.95,00:01:22.95,2249,2489,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_7,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:01:17.49,00:01:25.49,2325,2565,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_8,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:01:26.99,00:01:34.99,2610,2850,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_9,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:01:24.92,00:01:32.92,2548,2788,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_10,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:01:52.55,00:02:00.55,3377,3617,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_11,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:01:59.65,00:02:07.65,3590,3830,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_12,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:02:15.52,00:02:23.52,4066,4306,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_13,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:02:28.52,00:02:36.52,4456,4696,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_14,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:02:49.05,00:02:57.05,5072,5312,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_15,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:02:51.75,00:02:59.75,5153,5393,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_16,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:03:02.55,00:03:10.55,5477,5717,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_17,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:03:07.59,00:03:15.59,5628,5868,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_18,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:03:40.65,00:03:48.65,6620,6860,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_19,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:04:12.15,00:04:20.15,7565,7805,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_20,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:04:15.85,00:04:23.85,7676,7916,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_21,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:04:16.59,00:04:24.59,7698,7938,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_22,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:04:42.12,00:04:50.12,8464,8704,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_23,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:04:58.32,00:05:06.32,8950,9190,carry,6,apple,0,,
e0b6cae5-f245-4b4b-84ce-9be13bed3f2c_24,,e0b6cae5-f245-4b4b-84ce-9be13bed3f2c,,00:05:03.09,00:05:11.09,9093,9333,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_0,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:00:05.59,00:00:13.59,168,408,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_1,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:00:06.69,00:00:14.69,201,441,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_2,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:00:09.79,00:00:17.79,294,534,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_3,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:00:37.25,00:00:45.25,1118,1358,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_4,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:00:38.22,00:00:46.22,1147,1387,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_5,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:00:52.59,00:01:00.59,1578,1818,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_6,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:00:53.55,00:01:01.55,1607,1847,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_7,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:00:58.72,00:01:06.72,1762,2002,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_8,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:00:59.65,00:01:07.65,1790,2030,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_9,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:00.79,00:01:08.79,1824,2064,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_10,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:02.19,00:01:10.19,1866,2106,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_11,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:14.05,00:01:22.05,2222,2462,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_12,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:14.92,00:01:22.92,2248,2488,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_13,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:16.05,00:01:24.05,2282,2522,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_14,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:18.02,00:01:26.02,2341,2581,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_15,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:18.95,00:01:26.95,2369,2609,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_16,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:19.69,00:01:27.69,2391,2631,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_17,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:20.32,00:01:28.32,2410,2650,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_18,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:21.52,00:01:29.52,2446,2686,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_19,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:38.22,00:01:46.22,2947,3187,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_20,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:39.75,00:01:47.75,2993,3233,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_21,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:36.12,00:01:44.12,2884,3124,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_22,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:44.72,00:01:52.72,3142,3382,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_23,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:01:46.59,00:01:54.59,3198,3438,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_24,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:02:07.35,00:02:15.35,3821,4061,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_25,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:02:09.82,00:02:17.82,3895,4135,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_26,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:02:16.15,00:02:24.15,4085,4325,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_27,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:02:18.69,00:02:26.69,4161,4401,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_28,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:02:22.79,00:02:30.79,4284,4524,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_29,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:02:33.39,00:02:41.39,4602,4842,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_30,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:02:56.12,00:03:04.12,5284,5524,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_31,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:03:01.85,00:03:09.85,5456,5696,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_32,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:02:58.09,00:03:06.09,5343,5583,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_33,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:03:07.69,00:03:15.69,5631,5871,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_34,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:03:09.12,00:03:17.12,5674,5914,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_35,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:03:10.25,00:03:18.25,5708,5948,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_36,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:03:17.72,00:03:25.72,5932,6172,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_37,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:03:28.62,00:03:36.62,6259,6499,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_38,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:03:27.89,00:03:35.89,6237,6477,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_39,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:03:30.69,00:03:38.69,6321,6561,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_40,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:03:48.55,00:03:56.55,6857,7097,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_41,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:03:56.22,00:04:04.22,7087,7327,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_42,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:04:04.25,00:04:12.25,7328,7568,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_43,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:03:58.72,00:04:06.72,7162,7402,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_44,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:04:06.75,00:04:14.75,7403,7643,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_45,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:04:09.25,00:04:17.25,7478,7718,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_46,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:04:12.55,00:04:20.55,7577,7817,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_47,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:04:15.55,00:04:23.55,7667,7907,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_48,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:04:20.19,00:04:28.19,7806,8046,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_49,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:04:21.49,00:04:29.49,7845,8085,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_50,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:04:22.55,00:04:30.55,7877,8117,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_51,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:04:25.45,00:04:33.45,7964,8204,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_52,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:04:34.12,00:04:42.12,8224,8464,carry,6,apple,0,,
b9065f2d-4934-4f7e-a35e-89445db85daf_53,,b9065f2d-4934-4f7e-a35e-89445db85daf,,00:04:37.35,00:04:45.35,8321,8561,carry,6,apple,0,,
